station,zona,campaign_date,year,sensor,lat,lon,secchi,zone_label,predicted,residual
E90,LAGO MAYOR,2015-08-02,2015,LS,-16.244600,-69.356900,9.000000,Lago Mayor,9.709577,0.709577
E91,LAGO MAYOR,2015-08-02,2015,LS,-16.232000,-69.342800,10.000000,Lago Mayor,9.324366,-0.675634
E92,LAGO MAYOR,2015-08-02,2015,LS,-16.242800,-69.306500,9.000000,Lago Mayor,9.538535,0.538535
E94,LAGO MAYOR,2015-08-02,2015,LS,-16.251000,-69.288400,9.000000,Lago Mayor,9.294363,0.294363
E95,LAGO MAYOR,2015-08-03,2015,LS,-16.265700,-69.281500,9.000000,Lago Mayor,11.435665,2.435665
E96,LAGO MAYOR,2015-08-03,2015,LS,-16.250100,-69.273700,7.500000,Lago Mayor,9.918349,2.418349
E97,LAGO MAYOR,2015-08-02,2015,LS,-16.175700,-69.195800,10.000000,Lago Mayor,9.186564,-0.813436
E98,LAGO MAYOR,2015-08-05,2015,LS,-16.111700,-69.101600,9.000000,Lago Mayor,11.095562,2.095562
E99,LAGO MAYOR,2015-08-05,2015,LS,-16.074500,-69.074200,9.500000,Lago Mayor,9.023242,-0.476758
E100,LAGO MAYOR,2015-08-01,2015,LS,-16.005500,-68.995900,10.000000,Lago Mayor,9.564533,-0.435467
E101,LAGO MAYOR,2015-08-01,2015,LS,-15.896200,-68.970700,10.500000,Lago Mayor,9.405709,-1.094291
E102,LAGO MAYOR,2015-08-01,2015,LS,-15.935600,-68.968400,9.000000,Lago Mayor,9.552476,0.552476
E104,LAGO MAYOR,2015-08-01,2015,LS,-15.994000,-68.880400,11.000000,Lago Mayor,9.202809,-1.797191
E105,LAGO MAYOR,2015-08-01,2015,LS,-15.986400,-68.801600,2.200000,Lago Mayor,5.725238,3.525238
E107,LAGO MAYOR,2015-08-01,2015,LS,-16.069600,-68.936100,10.500000,Lago Mayor,8.966768,-1.533232
E109,LAGO MAYOR,2015-08-04,2015,LS,-16.261100,-69.261100,10.000000,Lago Mayor,10.503318,0.503318
E110,LAGO MAYOR,2015-08-04,2015,LS,-16.234500,-69.205400,9.000000,Lago Mayor,9.938306,0.938306
E111,LAGO MAYOR,2015-08-04,2015,LS,-16.256500,-69.184600,8.000000,Lago Mayor,9.297884,1.297884
E112,LAGO MAYOR,2015-08-04,2015,LS,-16.246200,-69.141900,9.500000,Lago Mayor,9.420590,-0.079410
E113,LAGO MAYOR,2015-08-04,2015,LS,-16.217400,-69.136700,9.500000,Lago Mayor,9.851869,0.351869
E115,LAGO MAYOR,2015-08-04,2015,LS,-16.170900,-69.137500,10.000000,Lago Mayor,9.231396,-0.768604
E116,LAGO MAYOR,2015-08-05,2015,LS,-16.150100,-69.120700,9.000000,Lago Mayor,8.954117,-0.045883
E117,LAGO MAYOR,2015-08-04,2015,LS,-16.165300,-69.102700,9.000000,Lago Mayor,9.547480,0.547480
E118,LAGO MAYOR,2015-08-05,2015,LS,-16.085100,-69.149900,9.000000,Lago Mayor,9.195480,0.195480
E119,LAGO MAYOR,2015-08-05,2015,LS,-16.043900,-69.130900,9.000000,Lago Mayor,9.125345,0.125345
E120,LAGO MAYOR,2015-08-05,2015,LS,-16.142100,-68.960500,10.000000,Lago Mayor,8.450193,-1.549807
E121,LAGO MAYOR,2015-08-05,2015,LS,-16.206800,-68.864300,9.000000,Lago Mayor,8.659300,-0.340700
E125,LAGO MENOR,2015-08-06,2015,LS,-16.213500,-68.733000,8.000000,Lago Menor,6.063945,-1.936055
E130,LAGO MENOR,2015-08-07,2015,LS,-16.217000,-68.935300,4.500000,Lago Menor,7.529967,3.029967
E131,LAGO MENOR,2015-08-07,2015,LS,-16.287500,-68.904600,5.000000,Lago Menor,7.319995,2.319995
E132,LAGO MENOR,2015-08-07,2015,LS,-16.314400,-68.845100,5.000000,Lago Menor,4.985910,-0.014090
E135,LAGO MENOR,2015-08-07,2015,LS,-16.265900,-69.060100,8.000000,Lago Menor,8.460680,0.460680
E136,LAGO MENOR,2015-08-07,2015,LS,-16.302800,-68.985200,5.000000,Lago Menor,6.846781,1.846781
E137,LAGO MENOR,2015-08-08,2015,LS,-16.365300,-68.903100,6.000000,Lago Menor,5.897552,-0.102448
E139,LAGO MENOR,2015-08-08,2015,LS,-16.422400,-68.903000,4.000000,Lago Menor,5.377596,1.377596
E141,LAGO MENOR,2015-08-08,2015,LS,-16.410900,-69.021600,4.000000,Lago Menor,5.698591,1.698591
E142,LAGO MENOR,2015-08-08,2015,LS,-16.462600,-69.010400,5.000000,Lago Menor,5.699325,0.699325
E143,LAGO MENOR,2015-08-09,2015,LS,-16.481800,-68.940600,6.000000,Lago Menor,5.976245,-0.023755
E145,LAGO MENOR,2015-08-09,2015,LS,-16.513900,-68.977000,6.000000,Lago Menor,6.017130,0.017130
E147,LAGO MENOR,2015-08-09,2015,LS,-16.560000,-68.916800,6.000000,Lago Menor,6.465205,0.465205
E01,BAHIA PUNO,2016-08-03,2016,LS,-15.853000,-69.960500,8.500000,Bahia de Puno,7.683967,-0.816033
E02,BAHIA PUNO,2016-08-03,2016,LS,-15.848200,-69.918200,9.500000,Bahia de Puno,8.339540,-1.160460
E04,BAHIA PUNO,2016-08-03,2016,LS,-15.878900,-69.890700,7.000000,Bahia de Puno,8.671703,1.671703
E05,BAHIA PUNO,2016-08-03,2016,LS,-15.839800,-69.891800,7.000000,Bahia de Puno,9.281623,2.281623
E07,BAHIA PUNO,2016-08-03,2016,LS,-15.774800,-69.885100,5.000000,Bahia de Puno,7.191712,2.191712
E08,BAHIA PUNO,2016-08-03,2016,LS,-15.801000,-69.872400,8.500000,Bahia de Puno,9.819344,1.319344
E09,BAHIA PUNO,2016-08-03,2016,LS,-15.834200,-69.859200,6.000000,Bahia de Puno,6.315502,0.315502
E13,BAHIA PUNO,2016-08-04,2016,LS,-15.789500,-69.769800,9.000000,Bahia de Puno,10.722702,1.722702
E14,BAHIA PUNO,2016-08-04,2016,LS,-15.748900,-69.783000,9.500000,Bahia de Puno,9.271437,-0.228563
E15,BAHIA PUNO,2016-08-04,2016,LS,-15.715000,-69.822600,8.500000,Bahia de Puno,7.359419,-1.140581
E16,BAHIA PUNO,2016-08-04,2016,LS,-15.673700,-69.854100,6.500000,Bahia de Puno,6.390919,-0.109081
E17,BAHIA PUNO,2016-08-04,2016,LS,-15.604800,-69.905900,3.500000,Bahia de Puno,6.176472,2.676472
E27,LAGO MAYOR,2016-08-05,2016,LS,-15.450800,-69.837900,9.800000,Lago Mayor,8.968189,-0.831811
E28,LAGO MAYOR,2016-08-05,2016,LS,-15.392800,-69.782200,8.800000,Lago Mayor,8.253782,-0.546218
E32,LAGO MAYOR,2016-08-05,2016,LS,-15.338400,-69.720500,9.800000,Lago Mayor,7.881060,-1.918940
E33,LAGO MAYOR,2016-08-05,2016,LS,-15.333000,-69.756000,4.600000,Lago Mayor,5.073095,0.473095
E36,LAGO MAYOR,2016-08-05,2016,LS,-15.297100,-69.681400,9.000000,Lago Mayor,8.645662,-0.354338
E39,LAGO MAYOR,2016-08-06,2016,LS,-15.374800,-69.527600,5.000000,Lago Mayor,7.365473,2.365473
E41,LAGO MAYOR,2016-08-06,2016,LS,-15.439200,-69.600900,11.000000,Lago Mayor,12.075677,1.075677
E42,LAGO MAYOR,2016-08-06,2016,LS,-15.496700,-69.668500,11.000000,Lago Mayor,10.304658,-0.695342
E43,LAGO MAYOR,2016-08-04,2016,LS,-15.560300,-69.741100,11.000000,Lago Mayor,10.355394,-0.644606
E22,LAGO MAYOR,2016-08-05,2016,LS,-15.618100,-69.807000,10.200000,Lago Mayor,10.431269,0.231269
E48,LAGO MAYOR,2016-08-08,2016,LS,-15.536100,-69.359700,14.500000,Lago Mayor,10.270894,-4.229106
E49,LAGO MAYOR,2016-08-08,2016,LS,-15.606300,-69.444900,12.800000,Lago Mayor,10.413205,-2.386795
E50,LAGO MAYOR,2016-08-08,2016,LS,-15.668700,-69.521100,11.900000,Lago Mayor,9.418381,-2.481619
E51,LAGO MAYOR,2016-08-06,2016,LS,-15.737100,-69.603800,9.400000,Lago Mayor,10.815471,1.415471
E52,LAGO MAYOR,2016-08-06,2016,LS,-15.802800,-69.684300,10.300000,Lago Mayor,9.167004,-1.132996
E58,LAGO MAYOR,2016-08-09,2016,LS,-15.951900,-69.545300,5.000000,Lago Mayor,6.842268,1.842268
E59,LAGO MAYOR,2016-08-09,2016,LS,-15.887600,-69.461500,13.000000,Lago Mayor,11.748564,-1.251436
E60,LAGO MAYOR,2016-08-09,2016,LS,-15.827100,-69.377600,12.000000,Lago Mayor,10.409587,-1.590413
E61,LAGO MAYOR,2016-08-08,2016,LS,-15.758500,-69.304500,10.200000,Lago Mayor,10.641606,0.441606
E68,LAGO MAYOR,2016-08-08,2016,LS,-15.993500,-69.427800,5.500000,Lago Mayor,9.472478,3.972478
E72,LAGO MAYOR,2016-08-09,2016,LS,-15.692100,-69.170900,5.800000,Lago Mayor,5.491556,-0.308444
E76,LAGO MAYOR,2016-08-11,2016,LS,-15.812500,-69.044900,12.500000,Lago Mayor,10.795303,-1.704697
E78,LAGO MAYOR,2016-08-11,2016,LS,-15.890300,-69.132700,13.500000,Lago Mayor,9.973635,-3.526365
E79,LAGO MAYOR,2016-08-11,2016,LS,-15.960000,-69.227200,11.500000,Lago Mayor,10.134712,-1.365288
E80,LAGO MAYOR,2016-08-11,2016,LS,-16.031600,-69.319800,10.500000,Lago Mayor,10.296583,-0.203417
E82,LAGO MAYOR,2016-08-10,2016,LS,-16.110900,-69.417300,8.200000,Lago Mayor,10.035848,1.835848
E83,LAGO MAYOR,2016-08-10,2016,LS,-16.183700,-69.506700,5.500000,Lago Mayor,8.455312,2.955312
E84,LAGO MAYOR,2016-08-10,2016,LS,-16.200700,-69.462400,4.700000,Lago Mayor,6.808101,2.108101
E85,LAGO MAYOR,2016-08-10,2016,LS,-16.159900,-69.444400,9.800000,Lago Mayor,9.321883,-0.478117
E88,LAGO MAYOR,2016-08-10,2016,LS,-16.206400,-69.378100,6.500000,Lago Mayor,9.605596,3.105596
E94,LAGO MAYOR,2016-08-10,2016,LS,-16.251000,-69.288400,7.400000,Lago Mayor,7.952977,0.552977
E97,LAGO MAYOR,2016-08-10,2016,LS,-16.175700,-69.195800,9.500000,Lago Mayor,10.857915,1.357915
E98,LAGO MAYOR,2016-08-10,2016,LS,-16.111700,-69.101600,9.000000,Lago Mayor,9.906802,0.906802
E99,LAGO MAYOR,2016-08-12,2016,LS,-16.074500,-69.074200,9.200000,Lago Mayor,10.579164,1.379164
E100,LAGO MAYOR,2016-08-12,2016,LS,-16.005500,-68.995900,10.200000,Lago Mayor,9.923591,-0.276409
E104,LAGO MAYOR,2016-08-11,2016,LS,-15.994000,-68.880400,11.500000,Lago Mayor,10.868690,-0.631310
E113,LAGO MAYOR,2016-08-10,2016,LS,-16.217400,-69.136700,9.300000,Lago Mayor,9.863266,0.563266
E117,LAGO MAYOR,2016-08-10,2016,LS,-16.165300,-69.102700,10.000000,Lago Mayor,9.403569,-0.596431
E119,LAGO MAYOR,2016-08-10,2016,LS,-16.043900,-69.130900,10.500000,Lago Mayor,10.734864,0.234864
E120,LAGO MAYOR,2016-08-12,2016,LS,-16.126400,-68.933700,14.200000,Lago Mayor,10.143958,-4.056042
E121,LAGO MAYOR,2016-08-12,2016,LS,-16.206800,-68.864300,10.500000,Lago Mayor,10.037253,-0.462747
E01,BAHIA PUNO,2017-07-10,2017,LS,-15.853000,-69.960500,5.300000,Bahia de Puno,9.017117,3.717117
E02,BAHIA PUNO,2017-07-11,2017,LS,-15.846100,-69.927100,6.000000,Bahia de Puno,7.390607,1.390607
E05,BAHIA PUNO,2017-07-11,2017,LS,-15.840000,-69.892300,6.600000,Bahia de Puno,7.950442,1.350442
E14,BAHIA PUNO,2017-07-12,2017,LS,-15.748900,-69.783000,10.600000,Bahia de Puno,10.049697,-0.550303
E15,BAHIA PUNO,2017-07-12,2017,LS,-15.715000,-69.822600,6.600000,Bahia de Puno,7.468349,0.868349
E16,BAHIA PUNO,2017-07-12,2017,LS,-15.673700,-69.854100,6.000000,Bahia de Puno,6.693018,0.693018
E17,BAHIA PUNO,2017-07-11,2017,LS,-15.604800,-69.905900,4.200000,Bahia de Puno,5.419991,1.219991
E28,LAGO MAYOR,2017-07-12,2017,LS,-15.392800,-69.782200,10.300000,Lago Mayor,8.075045,-2.224955
E32,LAGO MAYOR,2017-07-12,2017,LS,-15.338400,-69.720500,7.000000,Lago Mayor,9.390411,2.390411
E36,LAGO MAYOR,2017-07-13,2017,LS,-15.297100,-69.681400,10.800000,Lago Mayor,8.930170,-1.869830
E39,LAGO MAYOR,2017-07-13,2017,LS,-15.374800,-69.527600,8.400000,Lago Mayor,6.191645,-2.208355
E41,LAGO MAYOR,2017-07-13,2017,LS,-15.439200,-69.600900,13.000000,Lago Mayor,10.252350,-2.747650
E42,LAGO MAYOR,2017-07-13,2017,LS,-15.496700,-69.668500,14.000000,Lago Mayor,10.443908,-3.556092
E43,LAGO MAYOR,2017-07-13,2017,LS,-15.560300,-69.741100,12.000000,Lago Mayor,10.646264,-1.353736
E22,LAGO MAYOR,2017-07-13,2017,LS,-15.618100,-69.807000,9.000000,Lago Mayor,9.156956,0.156956
E48,LAGO MAYOR,2017-07-15,2017,LS,-15.536100,-69.359700,12.000000,Lago Mayor,11.427231,-0.572769
E49,LAGO MAYOR,2017-07-15,2017,LS,-15.606300,-69.444900,9.000000,Lago Mayor,10.269999,1.269999
E50,LAGO MAYOR,2017-07-15,2017,LS,-15.668700,-69.521100,12.000000,Lago Mayor,9.657997,-2.342003
E51,LAGO MAYOR,2017-07-15,2017,LS,-15.737100,-69.603800,9.800000,Lago Mayor,10.648540,0.848540
E52,LAGO MAYOR,2017-07-15,2017,LS,-15.802800,-69.684300,9.000000,Lago Mayor,10.089097,1.089097
E59,LAGO MAYOR,2017-07-16,2017,LS,-15.887600,-69.461500,10.000000,Lago Mayor,9.758884,-0.241116
E60,LAGO MAYOR,2017-07-16,2017,LS,-15.827100,-69.377600,10.000000,Lago Mayor,10.009708,0.009708
E61,LAGO MAYOR,2017-07-16,2017,LS,-15.758500,-69.304500,12.800000,Lago Mayor,10.169667,-2.630333
E72,LAGO MAYOR,2017-07-16,2017,LS,-15.692100,-69.170900,5.800000,Lago Mayor,4.774466,-1.025534
E76,LAGO MAYOR,2017-07-19,2017,LS,-15.812500,-69.044900,9.000000,Lago Mayor,9.884572,0.884572
E78,LAGO MAYOR,2017-07-19,2017,LS,-15.890300,-69.132700,10.300000,Lago Mayor,10.621239,0.321239
E79,LAGO MAYOR,2017-07-16,2017,LS,-15.960000,-69.227200,10.000000,Lago Mayor,10.045384,0.045384
E80,LAGO MAYOR,2017-07-17,2017,LS,-16.031600,-69.319800,10.000000,Lago Mayor,10.149190,0.149190
E82,LAGO MAYOR,2017-07-17,2017,LS,-16.110900,-69.417300,10.000000,Lago Mayor,9.739566,-0.260434
E83,LAGO MAYOR,2017-07-17,2017,LS,-16.183700,-69.506700,8.000000,Lago Mayor,10.213700,2.213700
E88,LAGO MAYOR,2017-07-20,2017,LS,-16.206400,-69.378100,8.000000,Lago Mayor,9.423907,1.423907
E94,LAGO MAYOR,2017-07-20,2017,LS,-16.251000,-69.288400,9.000000,Lago Mayor,11.525098,2.525098
E97,LAGO MAYOR,2017-07-20,2017,LS,-16.175700,-69.195800,10.000000,Lago Mayor,10.909202,0.909202
E98,LAGO MAYOR,2017-07-19,2017,LS,-16.105600,-69.110300,9.500000,Lago Mayor,10.344530,0.844530
E99,LAGO MAYOR,2017-07-19,2017,LS,-16.074500,-69.074200,11.000000,Lago Mayor,10.056928,-0.943072
E100,LAGO MAYOR,2017-07-19,2017,LS,-16.005500,-68.995900,10.000000,Lago Mayor,10.682544,0.682544
E104,LAGO MAYOR,2017-07-19,2017,LS,-16.029700,-68.883700,10.200000,Lago Mayor,10.410195,0.210195
E113,LAGO MAYOR,2017-07-20,2017,LS,-16.217400,-69.136700,10.000000,Lago Mayor,10.230355,0.230355
E117,LAGO MAYOR,2017-07-19,2017,LS,-16.165300,-69.102700,8.500000,Lago Mayor,10.333878,1.833878
E120,LAGO MAYOR,2017-07-21,2017,LS,-16.126400,-68.933700,9.500000,Lago Mayor,10.847596,1.347596
E121,LAGO MAYOR,2017-07-21,2017,LS,-16.206800,-68.864300,9.000000,Lago Mayor,10.768715,1.768715
E122,LAGO MENOR,2017-07-21,2017,LS,-16.227600,-68.836100,9.000000,Lago Menor,9.158563,0.158563
E123,LAGO MENOR,2017-07-21,2017,LS,-16.192500,-68.797000,6.500000,Lago Menor,8.156070,1.656070
E125,LAGO MENOR,2017-07-21,2017,LS,-16.262600,-68.784300,8.000000,Lago Menor,5.608845,-2.391155
E130,LAGO MENOR,2017-07-22,2017,LS,-16.314400,-68.845100,5.400000,Lago Menor,5.553059,0.153059
E136,LAGO MENOR,2017-07-22,2017,LS,-16.265900,-69.060100,7.000000,Lago Menor,7.036066,0.036066
E135,LAGO MENOR,2017-07-22,2017,LS,-16.302800,-68.985200,6.000000,Lago Menor,6.877587,0.877587
E137,LAGO MENOR,2017-07-22,2017,LS,-16.401100,-68.833400,6.000000,Lago Menor,5.248550,-0.751450
E142,LAGO MENOR,2017-07-22,2017,LS,-16.451500,-68.998000,6.000000,Lago Menor,6.514372,0.514372
E-148,LAGO MENOR,2017-07-22,2017,LS,-16.518700,-68.877300,6.000000,Lago Menor,5.378922,-0.621078
E-145,LAGO MENOR,2017-07-23,2017,LS,-16.513900,-68.977000,6.500000,Lago Menor,5.977761,-0.522239
E-147,LAGO MENOR,2017-07-23,2017,LS,-16.493000,-69.059600,6.500000,Lago Menor,5.175454,-1.324546
E01,BAHIA PUNO,2018-07-18,2018,LS,-15.853000,-69.960500,5.400000,Bahia de Puno,6.292617,0.892617
E02,BAHIA PUNO,2018-07-18,2018,LS,-15.846100,-69.927100,6.000000,Bahia de Puno,10.317500,4.317500
E03,BAHIA PUNO,2018-07-18,2018,LS,-15.874500,-69.907900,7.500000,Bahia de Puno,10.966385,3.466385
E16,BAHIA PUNO,2018-07-19,2018,LS,-15.673700,-69.854100,7.000000,Bahia de Puno,7.220940,0.220940
E17,BAHIA PUNO,2018-07-19,2018,LS,-15.604800,-69.905900,1.500000,Bahia de Puno,7.156821,5.656821
E28,LAGO MAYOR,2018-07-20,2018,LS,-15.392800,-69.782200,8.000000,Lago Mayor,8.232064,0.232064
E32,LAGO MAYOR,2018-07-20,2018,LS,-15.338400,-69.720500,7.000000,Lago Mayor,9.238390,2.238390
E36,LAGO MAYOR,2018-07-20,2018,LS,-15.297100,-69.681400,7.500000,Lago Mayor,7.943707,0.443707
E39,LAGO MAYOR,2018-07-21,2018,LS,-15.374800,-69.527600,7.000000,Lago Mayor,6.478582,-0.521418
E41,LAGO MAYOR,2018-07-21,2018,LS,-15.439200,-69.600900,8.500000,Lago Mayor,11.107597,2.607597
E42,LAGO MAYOR,2018-07-21,2018,LS,-15.496700,-69.668500,10.000000,Lago Mayor,11.451293,1.451293
E43,LAGO MAYOR,2018-07-21,2018,LS,-15.560300,-69.741100,11.000000,Lago Mayor,11.834227,0.834227
E22,LAGO MAYOR,2018-07-21,2018,LS,-15.618100,-69.807000,8.000000,Lago Mayor,9.351545,1.351545
E48,LAGO MAYOR,2018-07-22,2018,LS,-15.528900,-69.365400,11.000000,Lago Mayor,10.643390,-0.356610
E49,LAGO MAYOR,2018-07-22,2018,LS,-15.606300,-69.444900,13.000000,Lago Mayor,13.020646,0.020646
E50,LAGO MAYOR,2018-07-22,2018,LS,-15.668700,-69.521100,11.000000,Lago Mayor,12.558645,1.558645
E51,LAGO MAYOR,2018-07-23,2018,LS,-15.737100,-69.603800,10.500000,Lago Mayor,13.379244,2.879244
E52,LAGO MAYOR,2018-07-23,2018,LS,-15.802800,-69.684300,12.000000,Lago Mayor,10.138328,-1.861672
E53,LAGO MAYOR,2018-07-23,2018,LS,-15.868600,-69.763400,9.500000,Lago Mayor,8.946387,-0.553613
E59,LAGO MAYOR,2017-07-16,2017,LS,-15.887600,-69.461500,10.000000,Lago Mayor,9.758884,-0.241116
E60,LAGO MAYOR,2018-07-24,2018,LS,-15.827100,-69.377600,13.500000,Lago Mayor,11.472502,-2.027498
E61,LAGO MAYOR,2018-07-24,2018,LS,-15.758500,-69.304500,13.000000,Lago Mayor,12.946315,-0.053685
E72,LAGO MAYOR,2018-07-24,2018,LS,-15.692100,-69.170900,4.000000,Lago Mayor,7.484530,3.484530
E76,LAGO MAYOR,2018-07-24,2018,LS,-15.812500,-69.044900,13.000000,Lago Mayor,10.492478,-2.507522
E78,LAGO MAYOR,2018-07-24,2018,LS,-15.890300,-69.132700,13.000000,Lago Mayor,10.978321,-2.021679
E79,LAGO MAYOR,2018-07-25,2018,LS,-15.960000,-69.227200,10.500000,Lago Mayor,12.515287,2.015287
E80,LAGO MAYOR,2018-07-25,2018,LS,-16.031600,-69.319800,12.300000,Lago Mayor,12.325574,0.025574
E82,LAGO MAYOR,2018-07-25,2018,LS,-16.110900,-69.417300,11.000000,Lago Mayor,10.148223,-0.851777
E83,LAGO MAYOR,2018-07-25,2018,LS,-16.183700,-69.506700,7.000000,Lago Mayor,9.421630,2.421630
E88,LAGO MAYOR,2018-07-25,2018,LS,-16.206400,-69.378100,9.400000,Lago Mayor,10.475936,1.075936
E94,LAGO MAYOR,2018-07-26,2018,LS,-16.251000,-69.288400,9.000000,Lago Mayor,12.433206,3.433206
E97,LAGO MAYOR,2018-07-26,2018,LS,-16.175700,-69.195800,10.500000,Lago Mayor,9.827994,-0.672006
E98,LAGO MAYOR,2018-07-26,2018,LS,-16.105600,-69.110300,12.000000,Lago Mayor,10.980524,-1.019476
E99,LAGO MAYOR,2018-07-28,2018,LS,-16.074500,-69.074200,11.000000,Lago Mayor,9.965095,-1.034905
E100,LAGO MAYOR,2018-07-28,2018,LS,-16.005500,-68.995900,13.000000,Lago Mayor,12.555899,-0.444101
E104,LAGO MAYOR,2018-07-28,2018,LS,-16.029700,-68.883700,12.000000,Lago Mayor,10.459435,-1.540565
E117,LAGO MAYOR,2018-07-26,2018,LS,-16.165300,-69.102700,9.100000,Lago Mayor,9.474216,0.374216
E120,LAGO MAYOR,2018-07-28,2018,LS,-16.126400,-68.933700,9.500000,Lago Mayor,10.034226,0.534226
E121,LAGO MAYOR,2018-07-28,2018,LS,-16.206800,-68.864300,8.000000,Lago Mayor,9.573758,1.573758
E122,LAGO MENOR,2018-07-29,2018,LS,-16.227600,-68.836100,9.000000,Lago Menor,9.541376,0.541376
E123,LAGO MENOR,2018-07-29,2018,LS,-16.192500,-68.797000,9.000000,Lago Menor,8.977820,-0.022180
E125,LAGO MENOR,2018-07-29,2018,LS,-16.262600,-68.784300,7.500000,Lago Menor,7.284716,-0.215284
E132,LAGO MENOR,2018-07-29,2018,LS,-16.333900,-68.780800,7.000000,Lago Menor,5.627340,-1.372660
E130,LAGO MENOR,2018-07-29,2018,LS,-16.314400,-68.845100,6.000000,Lago Menor,5.142321,-0.857679
E136,LAGO MENOR,2018-07-29,2018,LS,-16.265900,-69.060100,8.000000,Lago Menor,7.298138,-0.701862
E137,LAGO MENOR,2018-07-29,2018,LS,-16.401100,-68.833400,5.000000,Lago Menor,4.874977,-0.125023
E141,LAGO MENOR,2018-07-30,2018,LS,-16.376400,-69.007300,5.500000,Lago Menor,7.792051,2.292051
E142,LAGO MENOR,2018-07-30,2018,LS,-16.451500,-68.998000,7.000000,Lago Menor,8.749208,1.749208
E145,LAGO MENOR,2018-07-30,2018,LS,-16.513900,-68.977000,6.500000,Lago Menor,7.030996,0.530996
E01,BAHIA PUNO,2019-07-11,2019,LS,-15.852200,-69.960700,8.000000,Bahia de Puno,11.170766,3.170766
E02,BAHIA PUNO,2019-07-11,2019,LS,-15.846400,-69.927600,8.000000,Bahia de Puno,8.419078,0.419078
E04,BAHIA PUNO,2019-07-11,2019,LS,-15.875200,-69.871700,1.500000,Bahia de Puno,6.087771,4.587771
E05,BAHIA PUNO,2019-07-11,2019,LS,-15.840000,-69.892000,8.000000,Bahia de Puno,7.443659,-0.556341
E08,BAHIA PUNO,2019-07-11,2019,LS,-15.779800,-69.869100,10.000000,Bahia de Puno,7.125132,-2.874868
E14,BAHIA PUNO,2019-07-12,2019,LS,-15.748900,-69.783000,9.000000,Bahia de Puno,8.566236,-0.433764
E16,BAHIA PUNO,2019-07-11,2019,LS,-15.672800,-69.853900,3.500000,Bahia de Puno,6.601793,3.101793
E17,BAHIA PUNO,2019-07-12,2019,LS,-15.605400,-69.904900,3.000000,Bahia de Puno,5.834391,2.834391
E25,LAGO MAYOR,2019-07-12,2019,LS,-15.491100,-69.893100,6.100000,Lago Mayor,8.836052,2.736052
E28,LAGO MAYOR,2019-07-12,2019,LS,-15.392800,-69.782200,7.000000,Lago Mayor,9.147226,2.147226
E32,LAGO MAYOR,2019-07-12,2019,LS,-15.338200,-69.720500,6.000000,Lago Mayor,9.440040,3.440040
E36,LAGO MAYOR,2019-07-12,2019,LS,-15.296400,-69.681600,11.000000,Lago Mayor,6.808923,-4.191077
E39,LAGO MAYOR,2019-07-13,2019,LS,-15.342300,-69.529000,8.000000,Lago Mayor,8.239956,0.239956
E41,LAGO MAYOR,2019-07-13,2019,LS,-15.439500,-69.600600,9.500000,Lago Mayor,9.897274,0.397274
E42,LAGO MAYOR,2019-07-13,2019,LS,-15.496700,-69.668700,10.000000,Lago Mayor,10.244913,0.244913
E43,LAGO MAYOR,2019-07-13,2019,LS,-15.560300,-69.741300,12.000000,Lago Mayor,8.744752,-3.255248
E22,LAGO MAYOR,2019-07-13,2019,LS,-15.620000,-69.813300,6.000000,Lago Mayor,9.838782,3.838782
E49,LAGO MAYOR,2019-07-14,2019,LS,-15.606300,-69.444900,12.000000,Lago Mayor,11.238242,-0.761758
E50,LAGO MAYOR,2019-07-14,2019,LS,-15.668500,-69.521000,12.000000,Lago Mayor,9.479499,-2.520501
E52,LAGO MAYOR,2019-07-14,2019,LS,-15.801700,-69.683800,10.000000,Lago Mayor,7.630110,-2.369890
E53,LAGO MAYOR,2019-07-14,2019,LS,-15.870300,-69.769400,9.000000,Lago Mayor,7.382426,-1.617574
E59,LAGO MAYOR,2019-07-15,2019,LS,-15.887400,-69.461400,11.000000,Lago Mayor,9.857938,-1.142062
E60,LAGO MAYOR,2019-07-15,2019,LS,-15.826700,-69.376400,11.000000,Lago Mayor,9.412594,-1.587406
E61,LAGO MAYOR,2019-07-15,2019,LS,-15.758900,-69.304200,11.000000,Lago Mayor,11.768496,0.768496
E72,LAGO MAYOR,2019-07-15,2019,LS,-15.693100,-69.170700,6.000000,Lago Mayor,5.151567,-0.848433
E76,LAGO MAYOR,2019-07-19,2019,LS,-15.807700,-69.041400,9.900000,Lago Mayor,8.651961,-1.248039
E78,LAGO MAYOR,2019-07-19,2019,LS,-15.889400,-69.132500,12.000000,Lago Mayor,11.135814,-0.864186
E82,LAGO MAYOR,2019-07-16,2019,LS,-16.112100,-69.417500,9.000000,Lago Mayor,10.295970,1.295970
E83,LAGO MAYOR,2019-07-16,2019,LS,-16.184900,-69.507900,10.000000,Lago Mayor,8.673457,-1.326543
E88,LAGO MAYOR,2019-07-17,2019,LS,-16.203100,-69.382200,11.000000,Lago Mayor,8.158507,-2.841493
E94,LAGO MAYOR,2019-07-17,2019,LS,-16.254500,-69.291700,8.000000,Lago Mayor,9.318853,1.318853
E97,LAGO MAYOR,2019-07-17,2019,LS,-16.175400,-69.195100,10.000000,Lago Mayor,8.820039,-1.179961
E98,LAGO MAYOR,2019-07-18,2019,LS,-16.103400,-69.108900,7.000000,Lago Mayor,11.296974,4.296974
